key	MODEL	DUST_CODE	MODEL_CODE	IMPL_CLASS	AUTODETECT_OK	METHOD	ARCH	DRAM	SECURE_BOOT	BAUD	FSBL_ADDR	PAYLOAD_ADDR	STAGE1_URL	DUSTBUILDER_PAGE
z10-pro	Dreame Z10 Pro	p2028	p2028	DreameZ10ProValetudoRobot	maybe	uart	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2028.html
xiaomi-1t	Xiaomi 1T	p2041	p2041	Dreame1TValetudoRobot	maybe	uart	aarch64	ddr4	no	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2041.html
l10-pro	Dreame L10 Pro	p2029	p2029	DreameL10ProValetudoRobot	maybe	uart	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2029.html
x10-plus	Xiaomi X10+	p2114	p2114	DreameX10PlusValetudoRobot	maybe	uart	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2114.html
p2148	Xiaomi P2148 (Mijia Ultra Slim)	p2148	p2148	DreameP2148ValetudoRobot	maybe	uart	aarch64	ddr4	no	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2148.html
vacuum-mop-2-ultra	Xiaomi Vacuum-Mop 2 Ultra (P2150)	p2150	p2150	DreameP2150ValetudoRobot	maybe	uart	aarch64	ddr4	yes	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2150.html
d9	Dreame D9	p2009	p2009	DreameD9ValetudoRobot	maybe	uart	armv7-lowmem	ddr4	no	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2009.html
d9-pro	Dreame D9 Pro	p2187	p2187	DreameD9ProValetudoRobot	maybe	uart	armv7-lowmem	ddr4	no	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2187.html
f9	Dreame F9	p2008	p2008	DreameF9ValetudoRobot	maybe	uart	armv7	ddr4	no	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2008.html
xiaomi-1c	Xiaomi 1C	mc1808	mc1808	Dreame1CValetudoRobot	maybe	uart	armv7	ddr4	no	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_mc1808.html
w10	Dreame W10	p2027	p2027	DreameW10ValetudoRobot	maybe	uart	armv7-lowmem	ddr4	no	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2027.html
mova-z500	Mova Z500	p2156	p2156	DreameMovaZ500ValetudoRobot	maybe	uart	armv7	ddr4	no	115200	0x28000	0x4a000000	https://builder.dontvacuum.me/nextgen/dust-fel-mr813.tar.gz	https://builder.dontvacuum.me/_dreame_p2156.html
